id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64
4188,-2.848357358879568,-2.5883410721459015,-1.343733748978025,0.0,-4.197410031103069,0.0,0.0,0.0,0.0,0.0,-3.4661476055240477,-0.3638188493250376,0.0,0.0,0.0,-1.2844601618083213,1.402139475546443,3.91490581247142,0.0,-0.27702553878005554,0.0,-3.0112969812999926,1.6609879152567502,0.0,0.0,0.0,0.3426024275571006,0.7979414277533969,0.0,4.745984041018903,0.0,0.0,0.36333832116903964,1.1407415291356509,0.0,0.0,-0.66876773548984,0.0,-0.06483409722941422,0.5330286739754762,0.0,-0.5733539973412898,0.0,1.6962158316555782,2.116291163434148,0.0,0.7548245471739677,0.0,0.0,0.0,2.8936808865585846,1.0430230818409478,1.2764956806150052,-0.86806461186166,1.1666128281637875,0.0,0.29580258930227765,0.0,-0.26294945330109654,1.9865313633748887,0.0,1.056863835295134,0.0,-1.6467088370472678
4190,0.0,0.0,0.0,0.0,0.0,0.0,-1.7890174461463344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031814011945082155,0.0,3.028086338972109,0.0,-2.060165891991149,0.0,-1.0416053402792946,0.7312246723488565,0.0,0.0,0.0,1.0310471136548638,0.0,0.46242490450788204,0.9008976055980428,1.4060554649737056,2.9473224028116434,-1.4082157995599365,0.0,0.6391875964477849,1.2052182008119805,-0.6780005331091827,1.6427618056853615,0.0,-0.9965824553590636,0.0,-2.16593359775807,0.0,0.616145616357728,0.0,0.0,0.0,0.0,2.651100790482146,0.0,0.0,1.0886997070690712,3.3140456588325247,0.0,0.0,0.0,1.7079605079371132,0.0,-0.5776556597841892,2.958246090739046,0.7459503666567084,0.0,0.0,-2.3619136138699526
4191,0.0,0.0,-1.1063029100283845,0.0,0.0,-0.8505517304607486,0.0,-0.29548471533692355,2.389867182630387,-0.6175388429423463,-0.5525358641572715,0.0,0.0,3.52647283888403,-1.7074411752112122,3.1519543937037002,0.0,-2.559545772815383,0.0,0.0,-0.6801753263527603,0.0,0.0,-1.0623848600194479,0.0,0.0,0.0,-2.5771489556223792,0.0,0.5873345045358739,0.0,0.0,0.8791241964393745,-0.6529308859424225,0.9764221682505649,-0.7815706692660914,0.0,0.8445116037520084,-1.5968391566331963,-1.3192917435831761,1.581312468838413,-0.03862727977043723,0.0,0.0,0.0,0.0,0.5090740161907819,0.0,0.0,0.0,2.662590643639475,0.0,-1.5740633712759586,-0.3725372514634393,0.046706261924004844,-0.21471166356146915,0.0,-0.891878253797908,0.0,-1.6090526692424516,0.0,-3.2701635080709006,-0.9792305224178978,3.949411259299711
4194,0.0,-1.4334228998455523,0.0,-3.766305631569457,0.0,0.0,0.9600768159600923,1.2514682477869605,0.0,0.903040120234504,-3.2402044717534766,0.0,-1.2175236509314311,0.0,0.0,0.6033762505083189,0.0,0.0,0.8130904861884978,0.430114930129165,-0.6039533033666493,0.0,-0.3093782596534004,0.0,0.8470384903021717,0.0,1.72987182311046,3.9514759033294737,-1.2935996025724534,0.0,2.9646931291120198,0.0,0.0,0.0,-1.7709149750097293,0.0,0.0,0.4593636756313577,0.0,-0.3169102869083114,0.45336092945340245,1.0535640133142183,0.7224528427829582,0.0,0.0,0.0,0.0,2.2368815294436946,1.7438227231103416,0.13655804257999277,0.0,0.0,0.0,0.0,0.0,0.0,-0.29512151289750826,1.043713324018908,0.03810083504401218,2.7693711465167015,-0.05882815692884462,-0.20533113398607614,-1.4267905747614373,2.1763932524141105
4198,0.0,0.0,-2.474216478425255,0.0,0.0,0.0,0.0,-1.42044858975143,0.0,1.084500579754685,0.0,0.0,0.0,0.5910766507295357,0.834096988449754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1046388085859413,0.0,2.153505808050728,0.9988058128307649,2.0964444033382312,0.0,0.8783141152042153,1.0282922662065008,0.0,0.0,0.0,0.0,2.6130819859158425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.963430490157988,0.0,0.0,-2.05158148450609,0.0,0.0,2.8977437626152556,-0.09036220476534379,0.0,0.0,0.0,0.4659155153804545,0.0,0.0,0.0,2.5252262356591575,0.0494737887066812,1.4032399980757655,0.029444507255615093,-1.181235508888809,-1.8037457967559036,0.24821988777879006
4202,0.0,0.33207263290529787,-2.932423158135984,-2.024658363434461,-1.934656950825704,-1.4699302126793536,0.0,0.0,0.0,-0.16225230465525492,-1.895503617727398,-0.4691406012093653,0.0,0.0,0.0,0.0,0.0,0.02917863485711103,-0.1184018117159491,-1.06692113403722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7482795876799175,0.0,0.0,0.0,0.0,0.0,-0.49562294244290506,0.0,0.0,1.2424675912025696,-0.06473625607753647,1.3172890734777152,-1.6539040633398543,-1.1915409267227124,1.8382795797634297,0.0,0.948982008811475,0.0,-1.5890114607158903,0.0,1.6707561522866956,0.19858816359986098,1.2862040557763943,0.0,0.0,0.0,0.0,-1.3477898396533605,0.5034259856817702,-0.4639099634010923,-2.1208246004853333,-1.4316541114891175,-1.173942734058269,0.0,0.0,-1.8153494705789786,0.11953041538652698
4205,0.0,-1.9722640165730596,0.8222924925294874,-0.9356712470526126,-1.789811591125409,0.0,1.039891970037053,0.0,0.0,0.0,0.0,-0.6837256475879481,0.0,0.0,-3.5329473778096725,0.0,0.0,-1.7380610414247841,-0.2169803596657665,0.0,0.0,0.0,1.0215866549742123,0.8541419400830622,0.3217856906061458,0.0,0.0,0.0,0.0,1.1586650413412891,0.8741098604956523,-1.4151651127636988,0.0,-0.5647958031965312,-1.5904916595822076,3.452252459425751,0.0,0.0,-0.20623934322972604,-0.8487858628974982,-0.15252375556608833,0.13201525545812598,0.0,0.0,0.0,-1.1864921875032892,-0.6726997378715336,-0.4644420725581335,-0.7283946413778948,0.0,0.0,0.0,-2.2927465155579654,-1.7828323798314247,0.0,1.4723685620462248,0.0,0.0,0.8215453696118938,-1.011903647928691,-0.8183153391175767,-2.328510173723335,0.952962898669758,-0.5426847649439525
4207,-5.175276613712013,0.0,-5.704352518705557,0.0,0.0,0.3172905060660305,0.0,0.0,0.0,0.0,0.0,-2.8802954012482878,-1.9718035366551883,0.00825805983663086,0.0,-1.3660335941684822,0.0,0.0,0.4341041572973017,-0.7346781975255143,0.0,0.0,0.0,0.0,-0.131435964967332,0.9827933188868598,0.0,0.042882342479572066,0.0,2.3097229900315885,5.212120094333035,0.0,0.0,0.0,0.0,1.94355379478757,0.0,0.0,0.0,0.0,2.2291189990763653,-0.003121242869583124,1.1630826708055473,0.0,0.0,0.0,0.34013340211952625,0.643518033140082,3.801179943534706,0.0,0.0,1.545950220998816,0.0,-0.708949830913552,-1.4457307057150743,0.8348922511639478,0.0,0.0,0.23149172895290657,0.3487999532630536,3.024367138003279,0.8274127719383361,0.27119684201030875,1.307448441450106
4208,-3.8159054626190954,-0.0867797348402024,2.143597428149577,-1.8921375534833726,0.0,0.0,-1.8905783096821789,-0.6741905935816497,0.0,0.0,0.0,-0.8852542854836026,0.5266907395878314,0.0,0.0,0.0,0.0,0.0,2.071376394581,0.0,0.0,0.0,0.14714025458975521,0.0,0.0,0.0,-2.3608260331030575,0.0,0.0,0.0,-2.772253137549467,0.0,0.0,0.11848964272826823,-1.5350841505927904,0.0,2.4166759168621157,0.0,0.0,0.0,0.0,1.6133537753387241,0.15262258204675327,0.0,0.4401925148511599,0.0,0.0,0.0,0.0,3.432551418534874,0.0,2.2095464844567196,-1.0960531028273026,0.0,-0.4346378993794926,-0.9048376678503673,1.1262513382896027,0.0,0.46231490852632784,0.0,-2.5112103539405726,-0.7860953095340203,-2.934650271788804,-0.7078594066982342
4214,0.0,0.0,-1.336970711420751,0.0,-2.8621613608234737,-3.182230280382042,0.0,0.0,0.0,-1.0330609914194808,0.0,-0.7532399951240936,-1.2237498296683595,0.0,0.0,-0.335171839248946,0.0,0.0,0.0,-2.7074524325597302,0.0,0.0,1.9676563511728773,0.0,0.0,0.0,0.0,-0.8324778838394276,1.6397584006597599,1.023091045178951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767009726983728,-1.3198382582756685,0.0,2.7629485188835616,1.3185967007090964,0.0,2.559161369039591,0.0,0.0,-0.2858029538901687,0.0,0.0,0.0,-0.5540652390593422,1.2475066640506016,0.0,0.0,0.5371227832671407,1.3752278677767649,0.0,1.0364330831586233,-0.39676741685601935,-0.4684146955569225,0.38672806625046263,-0.4443751750657514,-2.8562100028633925
4215,-3.1832613039934583,0.0,-2.6729904284385415,0.0,0.0,0.0,0.0,0.0,-3.3668322676827773,0.0,-1.577888267467074,0.0,-1.7370483637257117,0.7338095102465427,0.0,-0.35083909341119185,0.4892263874892193,0.0,4.454107379684712,-1.420885445417182,-1.6839782532483183,0.0,0.0,3.2188222410875795,0.0,0.0,2.911269778418739,0.0,-0.7851784890805611,0.7937912829209385,4.458258360018078,0.0,-1.54871270410687,-0.7161263801795943,0.0,0.0,-2.80137271515568,0.43241357149521337,0.0,1.1424977783892654,-0.9114938305029942,0.0,0.0,0.0,0.0,0.0,-0.5872513081704609,0.8141921758970223,-1.4382613397403612,1.7115421028785303,2.0305619970345163,0.0,0.0,0.0,0.0,-0.2680701722693845,0.0,0.0,1.210660970100302,-1.4152596207548265,1.3195616367901122,0.3260158014415804,-1.2307593575882463,-0.0024609050653669356
4216,0.0,1.9760330012712521,1.4587934893094041,0.0,-0.7341379365894201,-0.1320068853266112,0.0,-0.7258088925475925,0.0,0.0,0.0,-1.785853549200545,0.08714476692580941,0.36991498652234406,-2.6449557972395734,-0.22424148388753928,0.0,0.0,0.0,-0.19825590058537523,-4.415672496245471,0.0,0.0,-0.8269689013845511,0.0,0.0,0.0,-1.1468247864487302,-0.7453521879933891,-3.4293786973444957,0.0,-1.472006242685127,-0.5790871382322709,0.0,-1.2334127811536526,1.727766271860935,0.3472528541020541,0.0,-0.02236998812580604,0.0,0.0,0.0,0.0,0.0,0.16614852427316346,-1.2845525402213913,-1.4230346492579327,0.0,-1.8001241267222066,2.7676329055634428,0.9919734678313137,-1.4312964036683877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5436554467549773,-0.13869632103475293,1.6848778500975348,0.0,-1.9547053696464125
4219,0.0,0.0,-1.0315416317257715,0.0,0.0,-2.4380158547539383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24019528298401327,0.0,0.6396239121199045,1.8357526066915235,0.20524388728930631,-0.04264008566050603,1.547175981616903,0.6280944463834017,-4.1719810115799,0.0,0.0,-1.7693369383132016,-0.055043809149028844,-0.29991265900962377,0.0,-2.267698937758306,-0.7599582720681638,-0.7484104242769318,0.391916958264394,0.0,-0.4498650866735099,0.0,-3.2677759430617628,-1.642431091605237,0.0,0.0,0.5921707474565284,0.0,0.0,0.0,-0.04089295500315737,0.0,0.0,0.0,0.0,0.0,-2.422281341736771,0.0,0.0,1.6334723126716946,0.0,-0.36091888359508,1.7051552242229702,-0.590066295423709,-0.8320309076815477,-0.8400797456463402,-3.0892532229388063,1.2891912834993122
4221,0.0,-0.9716921438782258,-0.37429030669049856,-1.100401900271227,-2.5503823720133054,-2.9633590826123335,-0.5803532890093221,-1.8103936800390381,0.0,0.0,-0.3846476583594509,-4.008873553885467,0.5151529401554171,0.692071303548943,0.0,-1.938293794867975,0.0,2.583080419512632,0.0,0.0,0.0,1.131913589047516,2.2113272803577453,1.380274928228915,0.0,0.9291242408589462,0.0,0.0,0.0,0.424813600499957,0.0,-0.39413281303932424,-0.3603016311367524,1.1366171792918875,0.0,0.0,0.0,3.2765041952179583,0.0,0.0,0.0,0.0,2.126670069441945,0.0,0.19244023309516012,0.12244011860127302,0.0,3.3119920863533316,0.6896186491762736,0.0,-0.1980446505548561,0.0,0.0,0.8426591832424859,0.0,-0.22377213004163365,0.0,0.0,0.0,-0.5829759606905665,-0.09358859063172857,-0.11663265806360718,-1.6503683704522387,-2.3468904906343466
4229,-5.511983280343701,0.0,-3.6722155604778157,-3.967011863613059,-3.156409295224572,-2.492727936612058,0.0,-0.0928795378691269,0.0,0.0,0.0,0.0,0.0,-0.09159985762211886,-0.9663220489974466,0.0,0.0,2.0180558571128726,0.0,0.364669529912638,0.0,0.0,0.0,0.0,0.0,-0.03889327159835654,0.0,2.530853831169992,0.0,2.2295622575841723,1.0095769435709987,0.0,1.5345117144759968,0.0,0.0,2.12086857819082,0.0,0.0,0.0,0.0,0.0,-0.4385909366407535,0.0,-0.8330612276003431,0.0,-2.602542334990428,3.50085538152888,0.0,3.1882747289409274,0.2571198833749846,0.4280603912340838,-1.5064018848377514,1.3301543337615274,0.0,0.0,0.0,0.0,0.0,-2.3992180004586374,0.0,-1.0248269830152845,-0.31533866661263515,-1.7216591805308403,0.1410826662506347
4230,0.0,0.0,0.0,0.0,0.2940598153289997,0.4535844457185936,0.0,0.0,0.0,0.0,0.0,0.0,-0.4791799615368366,0.0,-0.20783280002854831,0.0,0.0,0.0,0.0,0.0,-1.7682573224235885,-0.9739757976616176,0.0,0.0,0.0,-2.6635272376601926,0.0,0.0,0.0,1.4300903078254723,0.0,1.8169004094547514,0.0,-0.11697104427837904,-2.5666225634085573,0.0,1.8109502650479596,0.8790276004077034,2.2185860969363826,0.0,-0.13179540899462924,0.0,0.0,0.0,0.0,-0.7287045097684963,0.0,0.0,1.4698487211961953,0.0,0.0,2.4543057490487463,0.5939750523231329,-0.6827040157070345,0.0,0.0,-1.4933616188264573,-1.0631064605488232,1.7729107092399579,-3.8547271667259144,-0.3425225755818964,-0.9884625530083039,0.34194812211086173,-0.3236502143967618
4232,0.0,0.0,0.0,0.0,0.0,0.0,-0.06330116391529406,0.894448652391123,0.0,0.0,0.0,0.9453583230986383,0.6104960790559156,-0.3252201478051785,-4.208920884711418,0.0,-0.228547977678917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3702606800007499,0.2385387054929583,-0.5242674204146165,-1.4128078097564531,0.0,0.0,-2.1726240796206056,-1.7316157380726531,1.009249203973762,0.0,0.0,0.0,0.0,-0.3032592565361478,1.0668307257762013,0.0,2.29305861489651,0.0,0.0,-0.5075068575661409,0.0,0.0,0.0,2.5807862507456134,0.0,0.0,0.0,0.0,-0.2765890977381895,0.0,1.1346460464945194,0.0,0.0,-1.8673054981244082,-1.7878115027554133,-0.813132536753563,0.24214941466181328,-3.37633302137378,0.0,1.5395450013302217
4236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2945902923404067,0.0,0.0,0.0,0.0,0.0,1.2129832818061597,0.0,-0.8204109060644664,-0.09089098791741357,2.8191461014078523,0.0,0.0,-1.600393996451062,0.0,2.4262626782225634,0.3984987474802877,1.884792912433679,0.0,0.0,0.0,1.621972254875164,-0.0944874384899339,0.21403611534856637,0.4021641584252058,-1.9654630591041875,0.0,0.0,0.0,0.0,0.0,-0.6163787970762843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4585214015961503,0.4384526095881498,0.0,-1.1227253450986638,-0.041785828826292296,1.7075554508051585,0.0,0.0,0.11157123122319826,0.07800575800755433,0.37132737599758553,0.0,0.9545781571082628,-1.3267026776239534,0.8499120038522087,-0.36690575512601087,-0.5198647008629727
4241,0.0,1.4153496080086794,0.0,0.0,0.0,1.4516220383392153,0.0,0.0,2.6206103159673875,0.0,0.3426520858050466,1.681952619059841,0.0,-1.164495363110786,0.0,0.0,0.0,-1.3968334750318305,0.0,0.7508356915032681,0.0,-1.5125592664033691,0.0,0.0,0.0,0.0,-1.0025683002441013,-1.3010332508187634,0.0,-1.1785156427189656,0.0,0.0,0.8115086474562903,0.0,0.0,-0.6501236179348736,0.0,0.0,-1.9277530423845968,0.0,0.3883968372329642,0.0,1.8203916687576567,0.0,-0.5168007645679445,0.0,0.0,0.0,-1.0284596612906474,0.0,-0.7316971711417906,0.0,1.7035813732785456,0.0,0.0,-0.1398516028596204,-1.7205240953207248,0.0,2.991618767294023,-1.2457238381592848,-1.2081744637530045,2.296009659045165,0.0,1.5477427393784045
4243,0.0,0.0,0.0,-1.7984929975346011,-2.986016328444343,-4.65291139698207,0.0,-2.164913412291274,-4.058409837055813,0.0,0.0,0.0,0.0,0.0,0.0,-0.7047566462598919,0.0,0.0,0.20276842733482514,0.0,0.0,0.2523538179575613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0775313184621735,-2.078086257940346,1.2410261125220536,-2.8747002616830963,0.0,0.0,0.0,1.6073823715211282,0.0,1.5884653757180152,0.0,2.79499395861931,-0.6251408144972435,1.0451299135554912,2.103054372560016,-2.2577510475036213,0.4668776190425153,0.0,0.0,0.0,0.0,-1.8529174613548882,-1.1227750017633336,-1.5455616462786024,-1.1094076958189691,-0.1763655675330026,0.0,0.0,1.7342415707882415,-0.23559369814097397,1.3887561742226604,0.0,-0.4612802500951245,1.4618940958882771,-0.13648470102702906
4250,0.0,0.0,-3.2607110562163752,-3.033915430997801,-3.3412771908333116,0.0,0.4173422999543872,-1.8898875306937268,0.0,0.0,-4.888585549796307,0.0,0.0,0.0,0.7350512181406832,-2.640168694747392,4.322799856827227,-0.4356874355173319,0.0,-1.0073846070162902,0.0,-2.194835911785544,1.6577184069346442,3.705080045935871,-0.17212870392382024,0.0,0.0,0.0,1.431693766936975,1.7782225405104282,0.3016581274986925,0.0,-2.400828657225581,0.0,0.0,0.020839618242801228,0.0,1.8018834986058063,0.0,0.0,0.0,-0.5706174765634398,0.0,0.0,0.0,0.3037319028797829,0.0,0.0,0.0,0.0,0.0,-1.0854834210923392,-1.6410061015132789,0.0,0.21332592089544816,-1.5881594206725458,-0.3784759514521258,0.0,1.5070308163686326,-2.0159905013585897,-0.3026493088365729,-0.23511167047315806,-1.306852513091127,-0.43253892725169335
4254,-0.05845576066081281,0.3041243396683526,-1.3344676927192711,0.0,0.0,0.0,0.0,0.0,0.1226898492845741,0.0,2.042741812813392,0.0,-0.137601739688342,1.2491062469736658,0.0,0.0,0.24630562118737553,-0.6591140915607526,0.8859935212385277,0.0,0.0,0.0,0.0,1.3942542045148159,2.5781066336487166,-0.9650698164565465,0.10952293156589155,0.0,0.0,-2.2449057986866525,0.0,-0.25745883748359777,0.0,0.0,0.0,0.0,-0.5059985554075531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6846995461087495,0.0,4.102568073833199,-0.1672486206676268,0.8167042358972076,-0.024524649983370506,0.0,0.0,0.0,0.0,-1.441359461834584,-0.4975191406057702,-0.49014706364378263,-0.07671286724723764,0.7558126607443977,-1.5959077875408,-2.6277621071010966
4255,0.0,-0.8049939134526669,0.0,-4.7579368041908365,0.0,0.0,0.0,-0.5228545673526773,0.0,0.1985727720023933,-0.7157841597084813,0.0,0.0,0.0,-0.2061244653343247,-1.7525182591866981,0.0,0.003305795887300844,2.5387616810598987,0.0,0.0,-0.8750608884884762,-1.1425548078310426,2.1160311372467495,0.0,2.294864787085869,-0.7027502792115564,0.21751791923533725,1.5594667889642118,0.5167465262956417,-1.2208680920352324,0.0,1.4529951893870932,-1.1560865702525762,1.275483427154053,0.0,0.0,0.0,0.0,2.867613673126634,0.0,2.5613101770140387,0.0,-1.2246080788204836,0.0,0.0,0.22680969735901024,0.0,2.39950470541987,-2.0277874054908183,0.0,0.08854563649459413,1.2693250699925969,0.0,0.0,0.0,1.2874869722913496,0.0,-0.27637894231965265,2.9625296034847852,1.812523340358169,1.599393744715499,1.2331010563936204,-0.8725849295590491
4256,0.0,-1.7485646543539193,-0.25520643485614825,-0.988122451386297,0.0,0.0,-1.8967760072041706,0.0,0.0,0.0,-3.360193401353893,-2.470098967752723,0.0,0.0,0.0,0.0,0.0,2.7749151623701716,-0.3950911957574812,0.0,0.876354939991148,0.0,0.0,1.1183601573429836,0.0,0.0,0.0,0.0,0.0,4.351383718155163,0.0,0.0,0.0,0.0,-0.9003078737108324,2.6783009675230143,0.0,0.0,0.0,-1.3409285823629666,0.0,-0.48970256551867014,1.3967334596679408,0.792259245317095,1.4993173635612023,-0.8595882204942591,1.0644682170674282,0.0,0.0,1.2383586504666515,-0.29587529043035954,1.5417071937729734,0.0,-1.2528868115577398,-0.22380949256290564,1.0282211035061513,0.0,0.0,0.20971494725805434,0.3223593027086818,0.0,0.18449433535320348,-0.18503712044624987,-0.2716415549397034
4257,0.0,0.0,0.0,0.0,0.0,-2.535718523848165,0.36275594722862103,0.0,0.0,-1.5177578662560338,0.0,0.0,-0.6371257856200863,3.4776221378070846,0.0,0.0,0.34020071436057464,-5.186892096526146,2.4344588592014054,0.0,0.0,0.0,-0.8636031877575996,4.242566823634259,0.0,0.0,0.0,1.4581451298082693,0.0,0.7135883683218622,-0.27231569541003964,0.0,0.0,0.0,-0.18092708792151613,0.0,3.0770716184175018,1.2292857856203914,1.9272207075786345,0.0,0.0,0.0,-0.6193880168866344,1.2007683388092745,3.049072598549246,-0.9819941896917077,0.0,0.0,0.0,0.0,0.0,-0.06539568117084599,-2.4678588132464596,0.0,0.0,0.0,0.10531060065785311,0.0,1.686817585288734,0.0,-0.44237466310776086,0.0,1.2914281216877108,0.5309759481832876
4261,0.0,2.3487144784897462,2.6098415826749024,0.0,0.0,0.0,2.142301115261936,-1.260437729251537,0.0,0.0,1.2830742638907817,-1.5399927177249788,0.0,0.12464547860596689,0.22918665817895878,0.0,0.0,2.6892776863528347,0.0,-1.827425279546983,0.0,0.0,0.0,0.0,2.869338579660046,0.0,0.0,0.9637964673974647,0.0,0.0,-1.7872502154859427,0.0,0.0,-0.6809348546796019,0.0,0.0,2.2112738741240463,1.3662741592180443,-1.8487485292466972,0.0,0.0,0.0,0.0,-2.6695986523894075,0.0,-1.7500728146346902,0.0,1.8510524804141335,0.0,0.0,-1.5602933905071126,2.0253555211710705,0.0,-1.6495385449347981,0.0,0.5608810536221192,1.93350283835956,0.9115037566888791,-1.8926301107818526,-1.2369284282496635,0.7218842920748619,0.0,-0.10709660139060845,-0.9852660675426198
4267,1.4335073831048462,-1.884579885820468,2.1440796924802266,-1.1871040455174173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09285973831502914,0.0,-0.7311203075321399,0.0,0.0,0.0,0.0,0.6884117761087358,-1.7609316105767558,0.0,0.18427741188817537,0.0,-0.11087692615301836,3.9825242281458806,-1.690154349700439,0.0,-0.5715364976767141,0.0,0.0,0.0,-1.4677903143769027,0.5666033233660884,0.0,0.0,0.0,-1.1483285637864138,0.0,0.0,0.0,0.0,1.3876909127572916,1.9062474906460567,-1.6852223456140512,1.9091995327659834,-0.08361196098519909,-1.386370342194109,-2.1337328612701962,-1.0395959876902656,0.0,0.3048087621244485,-2.164660177275399,0.0,0.0,0.0,-2.877409206164312,0.0,-0.3467049609729871,0.5639230393071764,-2.6700263110271,-1.4604997836603943,-0.9922066937617824,-0.5249936329941527,-0.5132797128146637
4270,0.0,2.2425009263770512,2.701609665022458,0.0,0.0,2.506149498341506,0.0,0.0,1.7353672831701044,0.0,0.014368670178731335,0.0,0.0,0.11775324311671409,0.0,1.0449940936614301,0.0,0.0,-2.225278353719579,-1.4092761116304158,0.0,0.0,0.19814019309287076,0.0,0.0,-3.3664879553801192,0.0,4.417319659885758,0.0,0.0,-1.0204463848718555,1.9125471631589734,-2.033939968058768,0.0,-0.8228975618567868,0.0,0.0,0.0,0.0,0.0,0.0,-1.1458958891578361,-0.4613539229389589,-1.6771186613670068,0.0,0.0,1.4734601309007607,0.0,0.6365925823899543,-2.6986834159885333,0.0,0.0,0.0,0.0,1.6705957772462054,0.0,-1.1646319417576703,-3.2989656292484573,0.13849261035448374,-0.66836608804012,0.471224781360544,-0.30925957080308497,0.0,0.14074205215003233
4272,0.0,-0.4155504390321495,-0.6004156337502115,0.0,-1.6139658294540586,0.0,-2.019911023412072,1.1124508403219011,0.07511762017001744,0.0,1.098244184170289,-1.6702434386948175,0.0,0.0,0.0,0.0,0.0,-1.9384078445164068,-0.01594289523964132,0.0,0.0,-0.9999614158489054,0.0,-0.7843912251031677,0.0,-0.533765624149773,0.545107609067156,-3.4192447231587515,0.0,-0.4897518450626157,-0.01753532704169425,-0.3154184002511049,1.965348318543485,0.0,0.3422748364639272,2.052754300024973,0.0,-2.064472531483154,-0.10848789135116585,0.8758366804895313,0.0,1.461029790594635,0.0,-1.0259857632691916,0.0,0.0,0.0,-1.3239478253882715,0.0,2.119042262942711,0.0,0.0,0.0,0.0,-0.2085234760957475,-2.1634558411114093,0.2507008606751401,-3.5489973426696393,0.0,-0.17377481867128974,0.48746811522804656,0.7975065213757033,0.0,-0.3958095814348172
4274,-5.795534741590241,0.0,0.0,0.0,0.0,0.0,0.0,-4.264688350218476,-1.2358604375508317,3.648923974031945,0.0,0.0,0.0,0.0,0.0,-2.4873668676922187,0.1905245576901109,2.9626031694141703,0.9845864084371951,0.0,0.0,0.0,0.0,0.0,0.0,2.726927379266725,0.7740044658903754,-2.146273113254054,0.0,1.1914780050471228,0.0,0.0,0.0,1.2139301028566052,0.8428608637593801,2.0112653230136894,0.0,0.0,0.0,0.0,-1.373463801809359,0.0,0.3754555828320041,0.0,-0.45013238725483096,0.801371690295329,0.0,0.0,0.0,1.14988015195591,0.0,-0.4719101867163171,0.0,0.0,0.0,0.0,0.0,0.0,-1.1014712338949368,0.0,0.1905660686693123,-0.7579548594410359,0.0,-1.34091534193117
4276,0.0,0.0,-4.60626323632506,0.0,0.0,-2.6574891646093235,0.0,-0.07688034159028928,0.0,-0.5749677409430107,-0.8885565274755394,-2.949108090400284,-0.7879564567773515,0.0,0.0,0.09280389422065893,3.0751893988312515,0.0,2.3178735712468583,0.3182344280073781,0.0,-2.324097810187484,0.0,2.5197561957970422,0.0,0.0,0.0,0.0,0.0,0.0,3.6369618093726013,0.0,0.7529745543343009,-1.2057158049806462,0.0,0.2695309420702845,0.0,0.0,-1.50047304204235,0.5206581460844277,-4.2658505725803035,0.8242280915331457,0.9614376955870297,-2.6007464648079184,2.509284626088029,0.0,0.0,2.348810420473223,0.36314036035030606,0.0,1.2064967799006128,1.012922100760169,0.0,-0.8262246602879937,0.0,1.2819044711713812,0.0,0.0,1.0250684703348831,0.39558588845152826,1.3688233252698976,0.0,0.0,-2.1176292652805517
4279,-4.804318743555116,0.0,0.944549280325722,0.0,0.0,-4.712780471130194,-1.601624522877167,1.6194159294730035,0.0,-0.3429485436490516,-0.5743514426739116,-0.4005458587529126,0.0,1.1734535937695907,0.0,-0.2621566445707967,0.6367533711398663,-1.5883815837576267,-1.2013340561857593,1.707461955181976,0.0,0.0,1.0149218223889993,0.0,-1.6811740114695506,0.0,0.0,0.0,4.065432664544685,0.0,0.0,0.0,-1.882075815570344,1.546709703193927,0.0,0.713116029849735,-1.0153502588559273,0.0,1.3279676424277005,0.0,0.0,0.0,0.0,0.0,0.0,-0.3653095522609902,0.0,0.0,-1.1167513077739692,3.449483578292092,-0.791475605463436,0.0,0.0,-2.1029507565387453,1.367066477448597,0.0,-1.0351037301320165,-0.2898201064374285,-0.15244250482190114,0.0,0.0,0.6629983716823356,-0.33795363920673216,0.010348697909928128
